number,exp,val,aro
800,0,0.0603865,-0.0517598
802,4,-0.0919473,0.895277
803,0,0.00661376,0.00661376
804,6,-0.47619,0.800264
805,4,-0.106465,0.721061
806,3,-0.0526759,0.821745
807,6,-0.523809,0.134921
809,2,-0.166667,-0.365079
810,6,-0.693544,0.559589
812,4,-0.198413,0.895277
814,5,-0.888889,0.420635
815,3,0.0873016,0.68254
816,7,-0.658149,0.65331
817,1,0.505689,0.110619
818,5,-0.711698,0.405452
819,3,0.358637,0.527994
821,4,-0.0819531,0.577985
824,2,-0.84127,-0.373016
825,5,-0.474707,0.185432
826,7,-0.658449,0.674252
827,1,0.711382,0.0241967
828,1,0.600077,0.043554
830,6,-0.614595,0.387147
831,1,0.388889,0.015873
833,2,-0.904762,-0.174603
834,2,-0.643851,-0.445078
835,3,0.329075,0.687185
836,2,-0.944444,-0.134921
837,5,-0.721061,0.498451
838,1,0.87108,-0.120983
840,1,0.47619,0.0555556
841,2,-0.801587,-0.230159
844,1,0.547619,0.015873
845,5,-0.873016,0.444444
846,6,-0.269841,0.619048
847,4,-0.222222,0.698413
848,3,0.0919473,0.546845
849,7,-0.638792,0.658149
851,1,0.555556,0.0714286
852,6,-0.261905,0.619048
853,2,-0.522648,-0.324235
854,5,-0.735978,0.389939
855,2,-0.365079,-0.150794
858,3,0.261905,0.452381
859,6,-0.420635,0.904762
860,3,0.298864,0.577804
861,5,-0.833333,0.420635
862,2,-0.404762,-0.190476
863,4,-0.114565,0.851763
864,6,-0.428571,0.849206
865,7,-0.353271,0.425861
866,7,-0.416183,0.522648
867,0,-0.150794,0.150794
868,0,-0.031746,-0.0396825
869,7,-0.566294,0.656901
870,6,-0.0396825,0.515873
871,2,-0.261905,-0.404762
873,6,-0.253968,0.31746
874,3,0.142857,0.603175
875,1,0.914634,0.164537
876,0,0.00765579,-0.0038279
878,4,-0.07259,0.895277
879,7,-0.537956,0.672445
880,3,0.605931,0.741374
881,1,0.823844,0.288992
882,6,-0.269841,0.396825
883,2,-0.269841,-0.333333
884,7,-0.314557,0.343593
885,5,-0.750097,0.464576
886,6,-0.785714,0.126984
890,6,-0.436508,0.833333
892,1,0.484127,0.015873
893,7,-0.666667,0.619048
895,1,0.542562,-0.210704
898,1,0.735579,0.198413
899,5,-0.603175,0.492063
901,6,-0.444444,0.809524
902,5,-0.759775,0.445219
904,7,-0.611111,0.650794
905,3,0.0387147,0.783972
906,0,0.0532327,-0.387147
907,5,-0.515873,0.68254
908,2,-0.666667,-0.325397
910,7,-0.203252,0.629113
912,7,-0.658149,0.65331
915,4,-0.126984,0.785714
917,2,-0.646998,-0.228606
918,7,-0.493612,0.512969
919,6,-0.353271,0.837205
921,6,-0.515873,0.261905
922,2,-0.928571,-0.206349
924,4,-0.164375,0.896593
925,3,0.285714,0.888889
926,4,-0.149432,0.811915
928,2,-0.431332,-0.0862664
929,6,-0.515873,0.365079
930,4,-0.0755059,0.571328
931,5,-0.896825,0.373016
933,4,-0.174603,0.666667
934,3,0.184366,0.848083
935,3,0.133713,0.590925
936,4,-0.114565,0.841801
939,1,0.801587,-0.0714286
940,6,-0.373016,0.730159
942,4,-0.087108,0.803329
944,5,-0.764615,0.445219
945,1,0.879688,-0.0948167
946,6,-0.363448,0.856698
947,0,0.109584,0.0597729
948,4,-0.0927162,0.589675
950,5,-0.410249,0.21645
953,1,0.521492,0.105352
955,4,-0.230159,0.65873
957,2,-0.851763,-0.179319
958,3,0.166667,0.738095
959,5,-0.904762,0.380952
960,3,0.094893,0.362319
961,0,-0.13169,-0.410872
962,5,-0.738095,0.420635
963,6,-0.395104,0.818614
964,1,0.793651,-0.253968
965,3,0.134921,0.730159
966,6,-0.146653,0.345066
967,6,-0.401665,0.754936
968,4,-0.212931,0.788811
969,7,-0.421022,0.464576
970,2,-0.690476,-0.404762
971,7,-0.648471,0.648471
972,1,0.809524,0.0873016
973,2,-0.65873,-0.31746
974,4,-0.10352,0.672878
975,6,-0.464576,0.856562
976,5,-0.912698,0.357143
977,5,-0.764615,0.440379
978,2,-0.380952,-0.142857
979,0,-0.0448296,0.0597729
980,6,-0.700723,0.290084
981,0,-0.0238095,-0.0714286
982,7,-0.304878,0.324235
984,1,0.600506,0.13169
985,7,-0.634921,0.68254
986,1,0.510957,0.105352
988,3,0.426675,0.758533
990,1,0.920635,0.134921
991,4,-0.174338,0.861725
992,5,-0.738095,0.436508
994,1,0.468254,0.119048
995,1,0.531746,0.015873
996,6,-0.416183,0.701703
999,3,0.176846,0.599551
1001,0,-0.135501,0.00483933
1002,4,-0.11451,0.857748
1003,5,-0.642857,0.484127
1007,2,-0.796971,-0.229129
1008,6,-0.336439,0.655625
1009,3,0.179911,0.788547
1010,2,-0.539165,-0.181159
1011,4,-0.150794,0.603175
1012,1,0.785714,-0.103175
1013,7,-0.619048,0.642857
1014,7,-0.284392,0.608466
1016,2,-0.405757,-0.279436
1017,0,0.0105352,0.00526759
1018,5,-0.793651,0.512969
1019,0,0.0996214,0.0398486
1020,6,-0.325397,0.404762
1021,4,-0.119546,0.831839
1022,2,-0.111111,-0.333333
1023,2,-0.119048,-0.357143
1024,3,0.237127,0.595238
1025,0,0,-0.00793651
1026,0,-0.111111,-0.0714286
1028,3,0.336439,0.819531
1029,0,-0.0445038,-0.148346
1030,4,-0.0677507,0.958188
1031,7,-0.227449,0.271003
1032,0,0.0301932,-0.01294
1033,4,-0.0483933,0.604917
1034,2,-0.825397,-0.34127
1036,2,-0.813008,-0.275842
1037,4,-0.087108,0.94367
1038,2,-0.944444,-0.222222
1039,0,0,0.015873
1040,3,0.222609,0.566202
1041,0,0.031746,-0.0238095
1043,1,0.875919,0.0532327
1045,2,-0.638792,-0.401665
1046,7,-0.624274,0.662989
1048,4,-0.0931239,0.767643
1049,6,-0.516224,0.732195
1050,0,0,0.00793651
1051,7,-0.569358,0.63147
1052,1,0.650794,-0.119048
1053,3,0.120983,0.575881
1056,7,-0.595238,0.677507
1057,2,-0.692137,-0.294473
1058,7,0.261324,0.774293
1059,7,-0.595238,0.634921
1060,4,-0.135501,0.885598
1061,2,-0.111111,-0.626984
1062,5,-0.674603,0.484127
1063,7,-0.626566,0.633528
1064,6,-0.396825,0.785714
1066,7,-0.650794,0.650794
1067,2,-0.723473,-0.252641
1068,7,-0.333914,0.367789
1069,7,-0.612575,0.618354
1071,5,-0.4151,0.642231
1073,7,-0.585559,0.65331
1074,2,-0.111111,-0.301587
1076,7,-0.619048,0.674603
1077,3,0.453013,0.747998
1078,2,-0.396825,-0.145503
1081,2,-0.904762,-0.103175
1083,2,-0.716221,-0.285521
1084,7,-0.575881,0.648471
1085,1,0.556418,-0.0905797
1086,1,0.735579,0.07259
1087,1,0.873351,0.186248
1088,2,-0.0873016,-0.563492
1089,2,-0.491718,-0.172533
1090,2,-0.933991,-0.319396
1091,7,-0.391986,0.358111
1092,4,-0.150794,0.761905
1094,6,-0.563492,0.261905
1095,2,-0.783972,-0.261324
1096,2,-0.703071,-0.232919
1097,6,-0.325397,0.373016
1099,1,0.595238,-0.13169
1100,7,-0.285521,0.324235
1103,0,-0.28445,-0.121155
1105,7,-0.57484,0.708352
1106,0,-0.43721,0.115887
1107,1,0.505689,0.121155
1108,7,-0.411343,0.454897
1109,0,0.0238095,0.031746
1112,6,-0.198413,0.461525
1113,6,-0.246032,0.420635
1115,4,-0.150794,0.849206
1116,4,-0.0774293,0.716221
1117,6,-0.7259,0.430701
1118,6,-0.87108,0.246806
1124,3,0.214286,0.785714
1125,0,0,0.00483933
1127,3,0.261905,0.825397
1128,6,-0.532027,0.821745
1130,5,-0.764615,0.314557
1131,7,-0.459737,0.488773
1132,0,0.00862664,-0.00431332
1133,6,-0.842044,0.237127
1135,6,-0.436508,0.793651
1136,7,-0.537956,0.672445
1138,2,-0.842624,-0.391064
1140,1,0.888889,0.134921
1141,0,0,0.015873
1143,4,-0.0396825,0.984127
1144,4,-0.111305,0.769454
1145,4,-0.0950652,0.553107
1146,0,0.0038279,0
1147,1,0.510957,0.0895491
1148,3,-0.0316056,0.863885
1149,2,-0.716011,-0.172533
1151,4,-0.087108,0.788811
1152,4,-0.0946404,0.831839
1153,5,-0.500856,0.264271
1155,0,0,0
1157,4,-0.174603,0.761905
1159,0,0.015873,0
1161,0,-0.0396825,-0.0634921
1164,7,-0.626984,0.634921
1165,4,-0.15276,0.790139
1167,3,0.280681,0.817847
1168,5,-0.753266,0.500421
1169,2,-0.493126,-0.254035
1170,4,-0.0776398,0.491718
1171,1,0.614075,0.0941832
1172,4,-0.159394,0.83682
1173,3,-0.0316056,0.906026
1174,4,-0.171958,0.87963
1176,4,-0.087108,0.512969
1177,7,-0.630888,0.693544
1178,3,0.0421407,0.85335
1179,3,0.0453035,0.679553
1180,7,-0.672667,0.667828
1181,1,0.505689,0.0948167
1183,5,-0.774293,0.459737
1184,3,0.280681,0.542005
1185,7,-0.440379,0.498451
1186,1,0.479094,0.0774293
1188,7,-0.445219,0.469415
1190,5,-0.696864,0.488773
1191,7,-0.672667,0.667828
1192,1,0.662226,0.493799
1193,4,-0.129508,0.851763
1194,5,-0.764615,0.425861
1195,7,-0.58072,0.658149
1197,1,0.543478,-0.0776398
1199,0,0,0
1200,0,0,-0.00793651
1201,0,0.00862664,0.0517598
1203,7,-0.65331,0.662989
1204,4,-0.142857,0.809524
1206,2,-0.537166,-0.314557
1208,2,-0.65873,-0.31746
1209,4,-0.139147,0.71782
1210,5,-0.730159,0.428571
1211,5,-0.140341,0.285521
1212,5,-0.352444,0.328947
1213,7,-0.412698,0.142857
1214,2,-0.452381,-0.238095
1215,5,-0.65873,0.47619
1216,7,-0.428571,0.333333
1217,7,-0.575881,0.682346
1222,6,-0.219979,0.457212
1223,5,-0.428571,0.714286
1224,0,0.00432115,0.00432115
1228,7,-0.469415,0.527487
1229,3,0.198413,0.698413
1231,6,-0.15873,0.373016
1232,1,0.888889,0.214286
1233,6,-0.373016,0.396825
1235,0,0.0880902,-0.0251686
1236,6,-0.555556,0.349206
1238,6,-0.453013,0.811209
1239,7,-0.634921,0.706349
1241,5,-0.788811,0.464576
1242,0,0.0105352,-0.0105352
1243,3,0.388524,0.518031
1244,0,0.00793651,0
1245,2,-0.365079,-0.253968
1246,1,0.620119,0.0267953
1247,5,-0.183895,0.512969
1248,1,0.982385,0.043554
1249,7,-0.65873,0.634921
1250,1,0.555556,-0.238095
1252,7,-0.638792,0.65331
1253,5,-0.702407,0.418345
1256,4,-0.0714286,0.68254
